mask,asm,entropy,contrast,variance,homogeneity,class
"(0, 3)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(3, 0)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(3, -3)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(0, 3)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(3, 0)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(3, -3)",1.0,0.0,1369.0,37.0,0.00072992700729927,background
"(0, 3)",1.0090888119953862,1.5316238026100728,5309.921568627452,85.5686274509804,0.00036040678731373587,background
"(3, 0)",1.0137331795463282,1.0059083987199042,5058.376470588235,81.35686274509801,0.000340527724797327,background
"(3, -3)",1.0137331795463282,1.0059083987199042,1713.2470588235296,47.30196078431373,0.0010142900624565104,background
"(0, 3)",1.2743406382160698,16.54900827075365,17908.333333333336,316.3882352941176,0.0035917166619958505,background
"(3, 0)",1.2740945790080738,5.695209846590615,9611.752941176468,165.0235294117649,0.1477017139239282,background
"(3, -3)",1.2597001153402536,5.355213731451515,3173.7215686274526,97.56470588235298,0.008363938300949642,background
"(0, 3)",9.608504421376441,102.51879585102931,127629.69411764691,2445.18431372549,0.1152844462346303,pinos
"(3, 0)",3.4400615148019993,11.198923876898702,11115.47058823529,222.0980392156863,1.3190250419964624,pinos
"(3, -3)",5.372456747404845,11.84736775599052,7204.180392156862,273.5450980392158,0.05823258195515574,pinos
"(0, 3)",3.622176086120724,32.70668575289908,48931.399999999994,881.650980392157,0.016290270117129815,background
"(3, 0)",1.9203075740099962,4.014781852829134,14111.0,238.04313725490192,0.005195730369945887,background
"(3, -3)",1.9202921953094965,3.993051407554003,4460.615686274509,133.4,0.003841694477501675,background
"(0, 3)",8.881845444059977,43.187917139797904,85671.74509803925,1565.7137254901963,0.010069243759183936,background
"(3, 0)",3.038123798539024,4.089030777562001,18924.070588235296,321.5529411764706,0.001610456502729396,background
"(3, -3)",3.038123798539024,4.089030777562001,5909.388235294119,179.01176470588234,0.005330302974749159,background
"(0, 3)",16.328135332564436,93.17598772195151,87866.78431372545,2195.3176470588255,0.04675502665516151,dentina
"(3, 0)",4.998969627066513,6.589407898612337,22512.6862745098,443.58039215686273,0.003604182062403085,dentina
"(3, -3)",4.998969627066513,6.589407898612337,5416.513725490195,213.96470588235294,0.01708052996130172,dentina
"(0, 3)",23.22519031141868,108.74808657669438,141316.70980392155,3168.5686274509826,0.051232661719695344,dentina
"(3, 0)",7.1647673971549395,6.928391672622243,32958.94509803921,620.6705882352942,0.004458553938085927,dentina
"(3, -3)",7.1647673971549395,6.928391672622243,8682.082352941177,313.05490196078426,0.01967604149951531,dentina
"(0, 3)",1.0092887351018835,2.912763109037638,6064.203921568628,99.85098039215684,0.00045815050505185195,background
"(3, 0)",1.0429373317954627,2.035129267453705,6236.921568627452,102.46666666666667,0.00046647492729772556,background
"(3, -3)",1.0429373317954627,2.035129267453705,2051.227450980392,58.52156862745099,0.0014870745856013546,background
"(0, 3)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(3, 0)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(3, -3)",1.0,0.0,1369.0,37.0,0.00072992700729927,background
"(0, 3)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(3, 0)",1.0,0.0,3969.0,63.0,0.00025188916876574307,background
"(3, -3)",1.0,0.0,1369.0,37.0,0.00072992700729927,background
"(0, 3)",1.0002306805074965,0.27705934010172406,4114.333333333333,65.70588235294117,0.00027066744865488694,background
"(3, 0)",1.0071818531334098,1.2002331955044376,4859.486274509803,79.56470588235294,0.00036197381904755013,background
"(3, -3)",1.0071818531334098,1.2002331955044376,1607.549019607843,45.509803921568626,0.0011661498743163203,background
"(0, 3)",3.5501268742791225,59.09310631166442,53797.411764705896,1112.5490196078422,0.013701611772696938,dentina
"(3, 0)",3.444705882352942,7.387090082252641,23089.38823529412,421.01960784313707,0.0027529605382818688,dentina
"(3, -3)",3.444705882352942,7.387090082252641,6450.611764705881,218.93333333333328,0.011458972918914807,dentina
"(0, 3)",3.0383544790465193,54.85997409254784,51376.84705882354,1041.7803921568627,0.011135210376236885,dentina
"(3, 0)",3.2855209534794314,6.724387782962874,22115.301960784316,396.14901960784306,0.0024163653001118813,dentina
"(3, -3)",3.2855209534794314,6.724387782962874,6358.894117647058,209.86666666666667,0.0094507889816927,dentina
"(0, 3)",13.0081353325644,62.34708455787937,115856.01960784313,2206.176470588235,0.016640299264301352,background
"(3, 0)",4.256931949250289,4.803146763993226,24008.349019607846,416.65490196078434,0.0022443578778149637,background
"(3, -3)",4.256931949250289,4.803146763993226,7254.560784313726,227.721568627451,0.007816082573977291,background
"(0, 3)",2.6084275278738955,22.25532763511351,35955.67450980392,633.2666666666668,0.003588266810931795,background
"(3, 0)",1.719615532487505,3.44426082489874,12514.831372549019,209.17647058823528,0.0009932609381264684,background
"(3, -3)",1.719615532487505,3.44426082489874,4007.63137254902,118.02352941176471,0.0031828267351774217,background
"(0, 3)",3.184513648596693,34.384598449540526,47878.717647058824,877.1019607843133,0.005780588065261335,background
"(3, 0)",2.5589234909650136,4.490287475263322,17473.568627450975,298.29803921568623,0.0015226134036224138,background
"(3, -3)",2.5589234909650136,4.490287475263322,5418.949019607842,165.34117647058827,0.005120330082399783,background
